"day","value"
"85/3/1","　"
"85/3/2","　"
"85/3/3","　"
"85/3/4","　"
"85/3/5","　"
"85/3/6","　"
"85/3/7","　"
"85/3/8","　"
"85/3/9","　"
"85/3/10","　"
"85/3/11","　"
"85/3/12","　"
"85/3/13","　"
"85/3/14","　"
"85/3/15","　"
"85/3/16","　"
"85/3/17","　"
"85/3/18","　"
"85/3/19","　"
"85/3/20","　"
"85/3/21","　"
"85/3/22","　"
"85/3/23","　"
"85/3/24","　"
"85/3/25","　"
"85/3/26","　"
"85/3/27","　"
"85/3/28","42,548 "
"85/3/29","104,443 "
"85/3/30","98,792 "
"85/3/31","84,931 "
"　","　"
"　","當月總計"
"330,714 ","日平均"
"82,679 ",""
"",""
"",""
"",""
"",""
"85/4/1","50,126 "
"85/4/2","63,072 "
"85/4/3","58,997 "
"85/4/4","69,296 "
"85/4/5","45,912 "
"85/4/6","44,695 "
"85/4/7","68,216 "
"85/4/8","37,145 "
"85/4/9","38,902 "
"85/4/10","38,712 "
"85/4/11","38,161 "
"85/4/12","38,284 "
"85/4/13","43,516 "
"85/4/14","58,425 "
"85/4/15","39,835 "
"85/4/16","40,363 "
"85/4/17","39,125 "
"85/4/18","36,424 "
"85/4/19","34,832 "
"85/4/20","42,750 "
"85/4/21","66,960 "
"85/4/22","36,549 "
"85/4/23","39,162 "
"85/4/24","40,772 "
"85/4/25","38,683 "
"85/4/26","39,188 "
"85/4/27","48,587 "
"85/4/28","58,230 "
"85/4/29","37,865 "
"85/4/30","37,777 "
"　","　"
"　","當月總計"
"1,370,561 ","日平均"
"45,685
  ",""
"",""
"",""
"",""
"",""
" ","85/4/1"
"85/5/1","42,742 "
"85/5/2","36,867 "
"85/5/3","39,117 "
"85/5/4","43,875 "
"85/5/5","36,424 "
"85/5/6","38,561 "
"85/5/7","37,282 "
"85/5/8","39,180 "
"85/5/9","38,554 "
"85/5/10","39,169 "
"85/5/11","42,254 "
"85/5/12","47,772 "
"85/5/13","37,580 "
"85/5/14","37,942 "
"85/5/15","37,724 "
"85/5/16","40,029 "
"85/5/17","40,618 "
"85/5/18","47,264 "
"85/5/19","61,044 "
"85/5/20","49,848 "
"85/5/21","30,244 "
"85/5/22","36,183 "
"85/5/23","33,858 "
"85/5/24","34,568 "
"85/5/25","37,439 "
"85/5/26","37,524 "
"85/5/27","34,066 "
"85/5/28","32,415 "
"85/5/29","34,878 "
"85/5/30","35,561 "
"85/5/31","35,817 "
"　","　"
"　","當月總計"
"1,216,399 ","日平均"
"39,239
  ",""
"",""
"",""
"",""
"",""
"85/6/1","37,267 "
"85/6/2","40,946 "
"85/6/3","25,812 "
"85/6/4","31,282 "
"85/6/5","31,494 "
"85/6/6","31,903 "
"85/6/7","32,528 "
"85/6/8","35,280 "
"85/6/9","30,267 "
"85/6/10","32,501 "
"85/6/11","32,789 "
"85/6/12","32,961 "
"85/6/13","32,507 "
"85/6/14","28,029 "
"85/6/15","32,442 "
"85/6/16","25,039 "
"85/6/17","31,469 "
"85/6/18","31,279 "
"85/6/19","33,132 "
"85/6/20","20,532 "
"85/6/21","31,983 "
"85/6/22","35,776 "
"85/6/23","29,349 "
"85/6/24","31,409 "
"85/6/25","32,138 "
"85/6/26","31,638 "
"85/6/27","32,266 "
"85/6/28","32,962 "
"85/6/29","36,402 "
"85/6/30","33,214 "
"　","　"
"　","當月總計"
"956,596 ","日平均"
"31,887
  ",""
"",""
"",""
"",""
"",""
" ","85/6/1"
"85/7/1","35,180 "
"85/7/2","37,747 "
"85/7/3","38,161 "
"85/7/4","38,462 "
"85/7/5","39,048 "
"85/7/6","39,308 "
"85/7/7","37,867 "
"85/7/8","39,457 "
"85/7/9","40,516 "
"85/7/10","38,142 "
